passenger_id,name,sex,age,education,marital_status,relationship,class,fare,sibsp,parch,date_embarked,embarked,workclass,occupation,hours_per_week,capital_gain,capital_loss,native_country,income,survived
891,"Dooley, Mr. Patrick",male,32.0,HS-grad,Never-married,Unmarried,3,7.75,0,0,11/04/1912 11:35,Q,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
658,"Bourke, Mrs. John (Catherine)",female,32.0,Assoc-acdm,Separated,Unmarried,3,15.5,1,1,11/04/1912 11:35,Q,Private,Exec-managerial,50.0,25236.0,0.0,United-States,>50K,0
118,"Turpin, Mr. William John Robert",male,29.0,HS-grad,Never-married,Not-in-family,2,21.0,1,0,10/04/1912 13:35,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
505,"Maioni, Miss. Roberta",female,16.0,,,,1,86.5,0,0,10/04/1912 12:55,S,,,,0.0,0.0,,no income,1
497,"Eustis, Miss. Elizabeth Mussey",female,54.0,HS-grad,Divorced,Unmarried,1,78.2667,1,0,10/04/1912 18:50,C,Private,Adm-clerical,42.0,0.0,0.0,United-States,<=50K,1
488,"Kent, Mr. Edward Austin",male,58.0,HS-grad,Married-civ-spouse,Husband,1,29.7,0,0,10/04/1912 19:55,C,Private,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,0
374,"Ringhini, Mr. Sante",male,22.0,Assoc-voc,Never-married,Own-child,1,135.6333,0,0,10/04/1912 18:40,C,?,?,20.0,0.0,0.0,United-States,<=50K,0
151,"Bateman, Rev. Robert James",male,51.0,Bachelors,Married-civ-spouse,Husband,2,12.525,0,0,10/04/1912 13:45,S,Private,Exec-managerial,60.0,0.0,1977.0,?,>50K,0
619,"Becker, Miss. Marion Louise",female,4.0,,,,2,39.0,2,1,10/04/1912 13:40,S,,,,0.0,0.0,,no income,1
393,"Gustafsson, Mr. Johan Birger",male,28.0,HS-grad,Divorced,Not-in-family,3,7.925,2,0,10/04/1912 12:40,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
671,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,Bachelors,Divorced,Not-in-family,2,39.0,1,1,10/04/1912 13:40,S,Private,Prof-specialty,45.0,0.0,0.0,United-States,<=50K,1
175,"Smith, Mr. James Clinch",male,56.0,Bachelors,Married-civ-spouse,Husband,1,30.6958,0,0,10/04/1912 19:50,C,Private,Exec-managerial,42.0,0.0,0.0,United-States,>50K,0
557,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,HS-grad,Married-spouse-absent,Unmarried,1,39.6,1,0,10/04/1912 19:45,C,?,?,32.0,0.0,0.0,United-States,<=50K,1
183,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,,,,3,31.3875,4,2,10/04/1912 13:25,S,,,,0.0,0.0,,no income,0
616,"Herman, Miss. Alice",female,24.0,Bachelors,Never-married,Not-in-family,2,65.0,1,2,10/04/1912 12:55,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,1
208,"Albimona, Mr. Nassef Cassem",male,26.0,Bachelors,Never-married,Not-in-family,3,18.7875,0,0,10/04/1912 19:45,C,Private,Craft-repair,40.0,3325.0,0.0,United-States,<=50K,1
473,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,HS-grad,Divorced,Not-in-family,2,27.75,1,2,10/04/1912 12:50,S,Private,Sales,50.0,0.0,0.0,United-States,<=50K,1
28,"Fortune, Mr. Charles Alexander",male,19.0,HS-grad,Married-civ-spouse,Husband,1,263.0,3,2,10/04/1912 13:25,S,Private,Handlers-cleaners,58.0,0.0,0.0,United-States,<=50K,0
778,"Emanuel, Miss. Virginia Ethel",female,5.0,,,,3,12.475,0,0,10/04/1912 13:20,S,,,,0.0,0.0,,no income,1
112,"Zabour, Miss. Hileni",female,14.0,,,,3,14.4542,1,0,10/04/1912 19:45,C,,,,0.0,0.0,,no income,0
71,"Jenkin, Mr. Stephen Curnow",male,32.0,Bachelors,Never-married,Not-in-family,2,10.5,0,0,10/04/1912 12:40,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,0
484,"Turkula, Mrs. (Hedwig)",female,63.0,HS-grad,Widowed,Not-in-family,3,9.5875,0,0,10/04/1912 12:25,S,Private,Prof-specialty,25.0,0.0,0.0,United-States,<=50K,1
870,"Johnson, Master. Harold Theodor",male,4.0,,,,3,11.1333,1,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,1
812,"Lester, Mr. James",male,39.0,Masters,Never-married,Not-in-family,3,24.15,0,0,10/04/1912 13:40,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,>50K,0
86,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,Some-college,Married-civ-spouse,Wife,3,15.85,3,0,10/04/1912 13:25,S,Private,Other-service,35.0,0.0,0.0,United-States,<=50K,1
727,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,Masters,Never-married,Not-in-family,2,21.0,3,0,10/04/1912 12:25,S,Local-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
408,"Richards, Master. William Rowe",male,3.0,,,,2,18.75,1,1,10/04/1912 12:55,S,,,,0.0,0.0,,no income,1
610,"Shutes, Miss. Elizabeth W",female,40.0,Some-college,Married-civ-spouse,Wife,1,153.4625,0,0,10/04/1912 12:40,S,?,?,25.0,0.0,0.0,United-States,<=50K,1
447,"Mellinger, Miss. Madeleine Violet",female,13.0,,,,2,19.5,0,1,10/04/1912 12:40,S,,,,0.0,0.0,,no income,1
581,"Christy, Miss. Julie Rachel",female,25.0,Bachelors,Never-married,Not-in-family,2,30.0,1,1,10/04/1912 13:55,S,Private,Exec-managerial,38.0,0.0,0.0,United-States,<=50K,1
873,"Carlsson, Mr. Frans Olof",male,33.0,9th,Married-civ-spouse,Husband,1,5.0,0,0,10/04/1912 12:20,S,Private,Machine-op-inspct,50.0,0.0,0.0,United-States,<=50K,0
495,"Stanley, Mr. Edward Roland",male,21.0,HS-grad,Never-married,Not-in-family,3,8.05,0,0,10/04/1912 13:20,S,Private,Machine-op-inspct,45.0,0.0,0.0,United-States,<=50K,0
430,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,HS-grad,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:30,S,Self-emp-not-inc,Craft-repair,45.0,0.0,0.0,United-States,<=50K,1
328,"Ball, Mrs. (Ada E Hall)",female,36.0,Some-college,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 12:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
113,"Barton, Mr. David John",male,22.0,Some-college,Never-married,Own-child,3,8.05,0,0,10/04/1912 13:55,S,State-gov,Tech-support,20.0,0.0,0.0,United-States,<=50K,0
92,"Andreasson, Mr. Paul Edvin",male,20.0,Some-college,Never-married,Not-in-family,3,7.8542,0,0,10/04/1912 13:30,S,Private,Handlers-cleaners,50.0,0.0,0.0,United-States,<=50K,0
162,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,Masters,Married-civ-spouse,Wife,2,15.75,0,0,10/04/1912 13:25,S,Local-gov,Prof-specialty,40.0,0.0,0.0,United-States,>50K,1
664,"Coleff, Mr. Peju",male,36.0,Bachelors,Married-civ-spouse,Wife,3,7.4958,0,0,10/04/1912 12:20,S,Private,Sales,60.0,0.0,0.0,?,<=50K,0
26,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,HS-grad,Divorced,Not-in-family,3,31.3875,1,5,10/04/1912 13:30,S,Private,Other-service,75.0,0.0,0.0,United-States,<=50K,1
638,"Collyer, Mr. Harvey",male,31.0,9th,Divorced,Not-in-family,2,26.25,1,1,10/04/1912 12:20,S,Private,Transport-moving,40.0,0.0,0.0,United-States,<=50K,0
537,"Butt, Major. Archibald Willingham",male,45.0,Some-college,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 12:45,S,Federal-gov,Exec-managerial,40.0,7688.0,0.0,United-States,>50K,0
36,"Holverson, Mr. Alexander Oskar",male,42.0,Assoc-voc,Married-civ-spouse,Husband,1,52.0,1,0,10/04/1912 12:50,S,State-gov,Protective-serv,40.0,0.0,0.0,United-States,>50K,0
855,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,HS-grad,Married-civ-spouse,Wife,2,26.0,1,0,10/04/1912 13:50,S,Private,Adm-clerical,30.0,0.0,0.0,United-States,<=50K,0
504,"Laitinen, Miss. Kristina Sofia",female,37.0,HS-grad,Widowed,Unmarried,3,9.5875,0,0,10/04/1912 12:30,S,Private,Adm-clerical,68.0,0.0,0.0,United-States,<=50K,0
134,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,Bachelors,Never-married,Not-in-family,2,26.0,1,0,10/04/1912 13:40,S,Private,Sales,35.0,13550.0,0.0,United-States,>50K,1
618,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,HS-grad,Never-married,Own-child,3,16.1,1,0,10/04/1912 13:55,S,Private,Other-service,30.0,0.0,0.0,United-States,<=50K,0
235,"Leyson, Mr. Robert William Norman",male,24.0,Some-college,Never-married,Not-in-family,2,10.5,0,0,10/04/1912 12:50,S,Private,Exec-managerial,42.0,0.0,0.0,United-States,<=50K,0
845,"Culumovic, Mr. Jeso",male,17.0,11th,Never-married,Own-child,3,8.6625,0,0,10/04/1912 13:45,S,Private,Sales,28.0,0.0,0.0,United-States,<=50K,0
225,"Hoyt, Mr. Frederick Maxfield",male,38.0,10th,Married-civ-spouse,Husband,1,90.0,1,0,10/04/1912 12:20,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,>50K,1
582,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,HS-grad,Separated,Unmarried,1,110.8833,1,1,10/04/1912 18:50,C,State-gov,Adm-clerical,35.0,0.0,625.0,United-States,<=50K,1
95,"Coxon, Mr. Daniel",male,59.0,Assoc-acdm,Divorced,Not-in-family,3,7.25,0,0,10/04/1912 13:50,S,?,?,8.0,0.0,0.0,United-States,<=50K,0
217,"Honkanen, Miss. Eliina",female,27.0,Some-college,Never-married,Unmarried,3,7.925,0,0,10/04/1912 12:30,S,Private,Adm-clerical,50.0,0.0,0.0,United-States,<=50K,1
258,"Cherry, Miss. Gladys",female,30.0,HS-grad,Divorced,Unmarried,1,86.5,0,0,10/04/1912 12:40,S,Private,Adm-clerical,62.0,0.0,0.0,United-States,<=50K,1
62,"Icard, Miss. Amelie",female,38.0,HS-grad,Never-married,Not-in-family,1,80.0,0,0,11/04/1912 11:35,,Private,Adm-clerical,38.0,0.0,0.0,United-States,<=50K,1
415,"Sundman, Mr. Johan Julian",male,44.0,HS-grad,Married-civ-spouse,Husband,3,7.925,0,0,10/04/1912 13:55,S,Private,Transport-moving,65.0,0.0,0.0,United-States,>50K,1
881,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,Assoc-acdm,Never-married,Own-child,2,26.0,0,1,10/04/1912 12:20,S,Local-gov,Adm-clerical,38.0,0.0,0.0,United-States,<=50K,1
772,"Jensen, Mr. Niels Peder",male,48.0,Prof-school,Divorced,Unmarried,3,7.8542,0,0,10/04/1912 12:40,S,Self-emp-not-inc,Prof-specialty,63.0,14084.0,0.0,United-States,>50K,0
752,"Moor, Master. Meier",male,6.0,,,,3,12.475,0,1,10/04/1912 12:50,S,,,,0.0,0.0,,no income,1
375,"Palsson, Miss. Stina Viola",female,3.0,,,,3,21.075,3,1,10/04/1912 12:25,S,,,,0.0,0.0,,no income,0
872,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,HS-grad,Divorced,Unmarried,1,52.5542,1,1,10/04/1912 12:35,S,Private,Exec-managerial,43.0,0.0,0.0,United-States,<=50K,1
248,"Hamalainen, Mrs. William (Anna)",female,24.0,HS-grad,Separated,Unmarried,2,14.5,0,2,10/04/1912 12:25,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
353,"Elias, Mr. Tannous",male,15.0,,,,3,7.2292,1,1,10/04/1912 18:40,C,,,,0.0,0.0,,no income,0
246,"Minahan, Dr. William Edward",male,44.0,Assoc-voc,Married-civ-spouse,Husband,1,90.0,2,0,11/04/1912 11:40,Q,Private,Craft-repair,40.0,0.0,0.0,United-States,>50K,0
669,"Cook, Mr. Jacob",male,43.0,Assoc-acdm,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:25,S,Self-emp-inc,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,0
502,"Canavan, Miss. Mary",female,21.0,Some-college,Never-married,Own-child,3,7.75,0,0,11/04/1912 12:55,Q,State-gov,Prof-specialty,20.0,0.0,0.0,United-States,<=50K,0
107,"Salkjelsvik, Miss. Anna Kristine",female,21.0,HS-grad,Never-married,Not-in-family,3,7.65,0,0,10/04/1912 13:40,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
885,"Sutehall, Mr. Henry Jr",male,25.0,Bachelors,Never-married,Other-relative,3,7.05,0,0,10/04/1912 13:20,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
560,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,Masters,Never-married,Not-in-family,3,17.4,1,0,10/04/1912 12:20,S,Private,Exec-managerial,40.0,14084.0,0.0,United-States,>50K,1
243,"Coleridge, Mr. Reginald Charles",male,29.0,HS-grad,Never-married,Unmarried,2,10.5,0,0,10/04/1912 12:30,S,Private,Farming-fishing,35.0,0.0,0.0,United-States,<=50K,0
551,"Thayer, Mr. John Borland Jr",male,17.0,11th,Never-married,Own-child,1,110.8833,0,2,10/04/1912 19:50,C,Private,Other-service,20.0,0.0,0.0,United-States,<=50K,1
736,"Williams, Mr. Leslie",male,28.0,HS-grad,Married-civ-spouse,Husband,3,16.1,0,0,10/04/1912 12:50,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
882,"Markun, Mr. Johann",male,33.0,HS-grad,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 12:25,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
170,"Ling, Mr. Lee",male,28.0,Assoc-acdm,Never-married,Not-in-family,3,56.4958,0,0,10/04/1912 13:45,S,Private,Handlers-cleaners,45.0,0.0,0.0,United-States,<=50K,0
807,"Andrews, Mr. Thomas Jr",male,39.0,Some-college,Divorced,Not-in-family,1,0.0,0,0,10/04/1912 13:25,S,Private,Sales,45.0,0.0,0.0,United-States,<=50K,0
7,"McCarthy, Mr. Timothy J",male,54.0,Some-college,Married-civ-spouse,Husband,1,51.8625,0,0,10/04/1912 13:35,S,Private,Exec-managerial,48.0,0.0,0.0,United-States,>50K,0
647,"Cor, Mr. Liudevit",male,19.0,HS-grad,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 13:55,S,Private,Craft-repair,45.0,0.0,0.0,United-States,<=50K,0
544,"Beane, Mr. Edward",male,32.0,HS-grad,Married-civ-spouse,Husband,2,26.0,1,0,10/04/1912 13:20,S,Private,Transport-moving,80.0,0.0,0.0,United-States,>50K,1
228,"Lovell, Mr. John Hall (""Henry"")",male,20.0,HS-grad,Never-married,Own-child,3,7.25,0,0,10/04/1912 13:40,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
89,"Fortune, Miss. Mabel Helen",female,23.0,Bachelors,Never-married,Not-in-family,1,263.0,3,2,10/04/1912 12:45,S,State-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
828,"Mallet, Master. Andre",male,1.0,,,,2,37.0042,0,2,10/04/1912 18:45,C,,,,0.0,0.0,,no income,1
185,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,,,,3,22.025,0,2,10/04/1912 13:45,S,,,,0.0,0.0,,no income,1
1,"Braund, Mr. Owen Harris",male,22.0,HS-grad,Never-married,Own-child,3,7.25,1,0,10/04/1912 13:30,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
820,"Skoog, Master. Karl Thorsten",male,10.0,,,,3,27.9,3,2,10/04/1912 13:45,S,,,,0.0,0.0,,no income,0
70,"Kink, Mr. Vincenz",male,26.0,Bachelors,Never-married,Own-child,3,8.6625,2,0,10/04/1912 13:55,S,Local-gov,Prof-specialty,40.0,1055.0,0.0,United-States,<=50K,0
570,"Jonsson, Mr. Carl",male,32.0,Masters,Married-civ-spouse,Husband,3,7.8542,0,0,10/04/1912 12:30,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,1
796,"Otter, Mr. Richard",male,39.0,Assoc-voc,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 13:40,S,Private,Craft-repair,48.0,0.0,1628.0,United-States,<=50K,0
832,"Richards, Master. George Sibley",male,1.0,,,,2,18.75,1,1,10/04/1912 13:25,S,,,,0.0,0.0,,no income,1
123,"Nasser, Mr. Nicholas",male,32.0,HS-grad,Married-civ-spouse,Husband,2,30.0708,1,0,10/04/1912 19:45,C,Self-emp-inc,Exec-managerial,40.0,0.0,0.0,United-States,>50K,0
327,"Nysveen, Mr. Johan Hansen",male,61.0,HS-grad,Married-civ-spouse,Husband,3,6.2375,0,0,10/04/1912 13:55,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,0
853,"Boulos, Miss. Nourelain",female,9.0,,,,3,15.2458,1,1,10/04/1912 19:40,C,,,,0.0,0.0,,no income,0
81,"Waelens, Mr. Achille",male,22.0,Some-college,Never-married,Own-child,3,9.0,0,0,10/04/1912 12:20,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
387,"Goodwin, Master. Sidney Leonard",male,1.0,,,,3,46.9,5,2,10/04/1912 12:20,S,,,,0.0,0.0,,no income,0
106,"Mionoff, Mr. Stoytcho",male,28.0,HS-grad,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 12:20,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
362,"del Carlo, Mr. Sebastiano",male,29.0,Masters,Never-married,Not-in-family,2,27.7208,1,0,10/04/1912 18:45,C,Private,Exec-managerial,60.0,0.0,0.0,United-States,<=50K,0
349,"Coutts, Master. William Loch ""William""",male,3.0,,,,3,15.9,1,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,1
756,"Hamalainen, Master. Viljo",male,1.0,,,,2,14.5,1,1,10/04/1912 12:40,S,,,,0.0,0.0,,no income,1
58,"Novel, Mr. Mansouer",male,28.0,HS-grad,Divorced,Not-in-family,3,7.2292,0,0,10/04/1912 19:55,C,Private,Transport-moving,70.0,0.0,0.0,United-States,<=50K,0
306,"Allison, Master. Hudson Trevor",male,1.0,,,,1,151.55,1,2,10/04/1912 12:45,S,,,,0.0,0.0,,no income,1
708,"Calderhead, Mr. Edward Pennington",male,42.0,Bachelors,Married-civ-spouse,Husband,1,26.2875,0,0,10/04/1912 13:25,S,Self-emp-not-inc,Farming-fishing,60.0,0.0,0.0,United-States,>50K,1
731,"Allen, Miss. Elisabeth Walton",female,29.0,Some-college,Never-married,Own-child,1,211.3375,0,0,10/04/1912 13:25,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
144,"Burke, Mr. Jeremiah",male,19.0,Some-college,Never-married,Own-child,3,6.75,0,0,11/04/1912 12:35,Q,Private,Other-service,24.0,0.0,1602.0,United-States,<=50K,0
730,"Ilmakangas, Miss. Pieta Sofia",female,25.0,HS-grad,Never-married,Own-child,3,7.925,1,0,10/04/1912 13:55,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
310,"Francatelli, Miss. Laura Mabel",female,30.0,Some-college,Married-civ-spouse,Wife,1,56.9292,0,0,10/04/1912 18:50,C,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
822,"Lulic, Mr. Nikola",male,27.0,7th-8th,Married-civ-spouse,Husband,3,8.6625,0,0,10/04/1912 13:20,S,Private,Transport-moving,45.0,0.0,0.0,United-States,<=50K,1
280,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,HS-grad,Divorced,Not-in-family,3,20.25,1,1,10/04/1912 13:30,S,Private,Sales,50.0,0.0,0.0,United-States,<=50K,1
871,"Balkic, Mr. Cerin",male,26.0,Masters,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 13:45,S,Private,Prof-specialty,20.0,0.0,0.0,United-States,<=50K,0
323,"Slayter, Miss. Hilda Mary",female,30.0,Doctorate,Never-married,Not-in-family,2,12.35,0,0,11/04/1912 11:40,Q,Private,Prof-specialty,15.0,0.0,0.0,United-States,<=50K,1
277,"Lindblom, Miss. Augusta Charlotta",female,45.0,HS-grad,Married-civ-spouse,Wife,3,7.75,0,0,10/04/1912 12:50,S,Private,Machine-op-inspct,40.0,0.0,1740.0,United-States,<=50K,0
16,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,Assoc-voc,Married-civ-spouse,Wife,2,16.0,0,0,10/04/1912 13:30,S,Private,Prof-specialty,20.0,0.0,0.0,United-States,<=50K,1
768,"Mangan, Miss. Mary",female,30.0,12th,Divorced,Not-in-family,3,7.75,0,0,11/04/1912 11:55,Q,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
699,"Thayer, Mr. John Borland",male,49.0,Bachelors,Married-civ-spouse,Husband,1,110.8833,1,1,10/04/1912 18:50,C,Local-gov,Protective-serv,40.0,15024.0,0.0,United-States,>50K,0
292,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,HS-grad,Married-civ-spouse,Other-relative,1,91.0792,1,0,10/04/1912 18:50,C,Private,Sales,25.0,0.0,0.0,United-States,<=50K,1
674,"Wilhelms, Mr. Charles",male,31.0,Assoc-voc,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:40,S,Private,Prof-specialty,45.0,0.0,0.0,United-States,<=50K,1
188,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,HS-grad,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 13:25,S,Private,Sales,60.0,0.0,0.0,United-States,>50K,1
200,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,HS-grad,Divorced,Not-in-family,2,13.0,0,0,10/04/1912 12:55,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,0
592,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,HS-grad,Divorced,Unmarried,1,78.2667,1,0,10/04/1912 19:55,C,Federal-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
588,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,HS-grad,Married-civ-spouse,Husband,1,79.2,1,1,10/04/1912 18:40,C,Self-emp-not-inc,Sales,45.0,0.0,0.0,United-States,<=50K,1
677,"Sawyer, Mr. Frederick Charles",male,24.0,Bachelors,Never-married,Not-in-family,3,8.05,0,0,10/04/1912 13:20,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
764,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,9th,Divorced,Not-in-family,1,120.0,1,2,10/04/1912 13:45,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,1
645,"Baclini, Miss. Eugenie",female,1.0,,,,3,19.2583,2,1,10/04/1912 19:45,C,,,,0.0,0.0,,no income,1
270,"Bissette, Miss. Amelia",female,35.0,Some-college,Divorced,Unmarried,1,135.6333,0,0,10/04/1912 12:45,S,Private,Adm-clerical,39.0,0.0,0.0,United-States,<=50K,1
431,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,HS-grad,Divorced,Own-child,1,26.55,0,0,10/04/1912 12:55,S,Private,Other-service,35.0,0.0,0.0,United-States,<=50K,1
194,"Navratil, Master. Michel M",male,3.0,,,,2,26.0,1,1,10/04/1912 13:30,S,,,,0.0,0.0,,no income,1
422,"Charters, Mr. David",male,21.0,Some-college,Never-married,Not-in-family,3,7.7333,0,0,11/04/1912 11:50,Q,Self-emp-not-inc,Tech-support,25.0,0.0,0.0,United-States,<=50K,0
223,"Green, Mr. George Henry",male,51.0,HS-grad,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:55,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
631,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,11th,Married-civ-spouse,Husband,1,30.0,0,0,10/04/1912 12:40,S,Self-emp-not-inc,Exec-managerial,25.0,0.0,0.0,United-States,<=50K,1
73,"Hood, Mr. Ambrose Jr",male,21.0,Some-college,Never-married,Not-in-family,2,73.5,0,0,10/04/1912 13:55,S,Private,Other-service,32.0,0.0,0.0,United-States,<=50K,0
837,"Pasic, Mr. Jakob",male,21.0,Assoc-voc,Never-married,Own-child,3,8.6625,0,0,10/04/1912 13:30,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
789,"Dean, Master. Bertram Vere",male,1.0,,,,3,20.575,1,2,10/04/1912 12:45,S,,,,0.0,0.0,,no income,1
130,"Ekstrom, Mr. Johan",male,45.0,Some-college,Never-married,Not-in-family,3,6.975,0,0,10/04/1912 12:30,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
481,"Goodwin, Master. Harold Victor",male,9.0,,,,3,46.9,5,2,10/04/1912 13:30,S,,,,0.0,0.0,,no income,0
800,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,Bachelors,Never-married,Not-in-family,3,24.15,1,1,10/04/1912 13:45,S,Local-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
276,"Andrews, Miss. Kornelia Theodosia",female,63.0,HS-grad,Married-civ-spouse,Wife,1,77.9583,1,0,10/04/1912 13:30,S,Private,Adm-clerical,40.0,3471.0,0.0,United-States,<=50K,1
633,"Stahelin-Maeglin, Dr. Max",male,32.0,Bachelors,Married-civ-spouse,Husband,1,30.5,0,0,10/04/1912 18:45,C,Private,Exec-managerial,40.0,7688.0,0.0,United-States,>50K,1
795,"Dantcheff, Mr. Ristiu",male,25.0,HS-grad,Divorced,Not-in-family,3,7.8958,0,0,10/04/1912 13:20,S,Private,Other-service,50.0,0.0,0.0,United-States,<=50K,0
883,"Dahlberg, Miss. Gerda Ulrika",female,22.0,Assoc-voc,Never-married,Own-child,3,10.5167,0,0,10/04/1912 12:55,S,Local-gov,Adm-clerical,10.0,0.0,0.0,?,<=50K,0
172,"Rice, Master. Arthur",male,4.0,,,,3,29.125,4,1,11/04/1912 12:50,Q,,,,0.0,0.0,,no income,0
423,"Zimmerman, Mr. Leo",male,29.0,Bachelors,Married-civ-spouse,Husband,3,7.875,0,0,10/04/1912 12:20,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,>50K,0
91,"Christmann, Mr. Emil",male,29.0,Assoc-acdm,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
521,"Perreault, Miss. Anne",female,30.0,Some-college,Married-civ-spouse,Wife,1,93.5,0,0,10/04/1912 12:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
173,"Johnson, Miss. Eleanor Ileen",female,1.0,,,,3,11.1333,1,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,1
667,"Butler, Mr. Reginald Fenton",male,25.0,HS-grad,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 13:20,S,Private,Sales,37.0,0.0,1504.0,United-States,<=50K,0
689,"Fischer, Mr. Eberhard Thelander",male,18.0,Some-college,Never-married,Own-child,3,7.7958,0,0,10/04/1912 13:55,S,Private,Other-service,20.0,0.0,0.0,United-States,<=50K,0
158,"Corn, Mr. Harry",male,30.0,11th,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:55,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
